FORM DEV SPEC  ·  Intake Forms — Regenerative Revival,,,,,,,
One row per selling method. Fill in pricing before sending to clinic.,,,,,,,
Form Name,Form Type,Product Name,Selling Method,First Time Cost ($),Price ($),Notes,Form Link
DSIP 1mg/mL,Peptide Intake Form,Wiz - DSIP 1mg/mL - 1 Month Supply,Monthly Subscription,,199,,https://app.wizlo.com/form-submission?token=$2b$12$3G.GS6KVvCdLcJ1vkeqKP.1oTtE99z5.xaGkpp1aXX0p2EecNE7rK
,,Wiz - DSIP 1mg/mL - 3 Month Supply,Quarterly Subscription,,479,,
DSIP/BPC/CJC 1mg/2mg/2mg,Peptide Intake Form,Wiz - DSIP/BPC/CJC 1mg/2mg/2mg - 1 Month Supply,Monthly Subscription,,249,,https://app.wizlo.com/form-submission?token=$2b$12$Ap.11usFqGRYsM0YGBqKq.DC5lcYsEc3jFz4ew0IMlTRxouMiO1J.
,,Wiz - DSIP/BPC/CJC 1mg/2mg/2mg - 3 Month Supply,Quarterly Subscription,,597,,
GHK-Cu 10mg/mL,Peptide Intake Form,Wiz - GHK-Cu 10mg/mL - 1 Month Supply,Monthly Subscription,,209,,https://app.wizlo.com/form-submission?token=$2b$12$AtF7cHbTB2rUhnKSPTOw0ezdehC2oWDeB6y7dbE1J3KunplS7KFTG
,,Wiz - GHK-Cu 10mg/mL - 3 Month Supply,Quarterly Subscription,,502,,
GHK-Cu/Epithalon 10mg/2mg/mL,Peptide Intake Form,Wiz - GHK-Cu/Epithalon 10mg/2mg/mL - 1 Month Supply,Monthly Subscription,,229,,https://app.wizlo.com/form-submission?token=$2b$12$TJLHJFjXd0OzNbTzvjiSFe0hIehSvj4ATu1RdzhiIsfXpowVGd8i6
,,Wiz - GHK-Cu/Epithalon 10mg/2mg/mL - 3 Month Supply,Quarterly Subscription,,549,,
Glutathione 200mg/mL,Glutathione Intake Form,Wiz - Glutathione 200mg/mL - 1 Month Supply,Monthly Subscription,,179,,https://app.wizlo.com/form-submission?token=$2b$12$PSJz7l9UHjZ/ULFic2TPWuErsfJnUUflSKpYL./QiFee9whuSZtRO
,,Wiz - Glutathione 200mg/mL - 3 Month Supply,Quarterly Subscription,,429,,
Gonadorelin 1mg/mL,Peptide Intake Form,Wiz - Gonadorelin 1mg/mL - 1 Month Supply,Monthly Subscription,,209,,https://app.wizlo.com/form-submission?token=$2b$12$5x/LevVslT/Igkxlsr/P9eLcG6KJfD29O3JRzA5hPpCBjYQCmW80a
,,Wiz - Gonadorelin 1mg/mL - 3 Month Supply,Quarterly Subscription,,502,,
LIPO-B 50mg/50mg/25mg/1mg/mL,Peptide Intake Form,Wiz - LIPO-B 50mg/50mg/25mg/1mg/mL - 1 Month Supply,Monthly Subscription,,149,,https://app.wizlo.com/form-submission?token=$2b$12$6tuvFEVfwlSepXV0QWsNkuc2ezzPwXX3d2.KRcUTee5D5tUqWd1xO
,,Wiz - LIPO-B 50mg/50mg/25mg/1mg/mL - 3 Month Supply,Quarterly Subscription,,359,,
MOTS-C 2mg/mL,Peptide Intake Form,Wiz - MOTS-C 2mg/mL - 1 Month Supply,Monthly Subscription,,249,,https://app.wizlo.com/form-submission?token=$2b$12$KugkBpJhJb/5DNaBqHhWduQTCdz4c.b4fco3cFBsTlmWpBkH.SJcS
,,Wiz - MOTS-C 2mg/mL - 3 Month Supply,Quarterly Subscription,,597,,
NAD+ 100mg/mL,NAD+ Intake Form,Wiz - NAD+ 100mg/mL - 1 Month Supply,Monthly Subscription,,249,,https://app.wizlo.com/form-submission?token=$2b$12$IweC1dsf/dcOK1J1kzxfxO8GmJdgDLHolRTyldmB2fmTlg7BjDNZe
,,Wiz - NAD+ 100mg/mL - 3 Month Supply,Quarterly Subscription,,597,,
Pinealon/PE22-28/Selank 2mg/2mg/2mg/mL,Peptide Intake Form,Wiz - Pinealon/PE22-28/Selank 2mg/2mg/2mg/mL - 1 Month Supply,Monthly Subscription,,269,,https://app.wizlo.com/form-submission?token=$2b$12$NVdMcUMtSAsCwUKk0sEw/Owy./VVrZjdVUZDDPK21VFkPPQsfrTle
,,Wiz - Pinealon/PE22-28/Selank 2mg/2mg/2mg/mL - 3 Month Supply,Quarterly Subscription,,645,,
PT-141 2mg/mL,Sexual Health Intake Form,Wiz - PT-141 2mg/mL - 1 Month Supply,Monthly Subscription,,209,,https://app.wizlo.com/form-submission?token=$2b$12$QzfYlrZmf82awm3yEUcPfeM3lNQSdxkOKVKWukKKm8nrlIsv45kua
,,Wiz - PT-141 2mg/mL - 3 Month Supply,Quarterly Subscription,,502,,
Semax/Selank 1mg/1mg,Peptide Intake Form,Wiz - Semax/Selank 1mg/1mg - 1 Month Supply,Monthly Subscription,,249,,https://app.wizlo.com/form-submission?token=$2b$12$NQOYUKw3fauUhWSHwKnx6OMM5bs57pv26k2cqcPdqqcT3iTRhG6GC
,,Wiz - Semax/Selank 1mg/1mg - 3 Month Supply,Quarterly Subscription,,597,,
Sermorelin 3mg/mL,Peptide Intake Form,Wiz - Sermorelin 3mg/mL - 1 Month Supply,Monthly Subscription,,219,,https://app.wizlo.com/form-submission?token=$2b$12$ZNHfHprcwUFFgxA9sNOq4uc9pxsJcSFnfSh.CuDHimfNprazxSoqC
,,Wiz - Sermorelin 3mg/mL - 3 Month Supply,Quarterly Subscription,,525,,
Tesamorelin 3mg/mL,Peptide Intake Form,Wiz - Tesamorelin 3mg/mL - 1 Month Supply,Monthly Subscription,,229,,https://app.wizlo.com/form-submission?token=$2b$12$ieQD.SwTzLJc51UiHCgfOeo2k/PKsG9w3UQrXr3LJ/1Inui6QSJwe
,,Wiz - Tesamorelin 3mg/mL - 3 Month Supply,Quarterly Subscription,,549,,
Tesamorelin/Ipamorelin 3mg/2mg/mL,Peptide Intake Form,Wiz - Tesamorelin/Ipamorelin 3mg/2mg/mL - 1 Month Supply,Monthly Subscription,,269,,https://app.wizlo.com/form-submission?token=$2b$12$RObxwfYn3PUNwW2AyXWYv.Tu.JaJbhNdVBtq5KskvWBxmX5TwAUkW
,,Wiz - Tesamorelin/Ipamorelin 3mg/2mg/mL - 3 Month Supply,Quarterly Subscription,,645,,
Thymosin A-1 1mg/mL,Peptide Intake Form,Wiz - Thymosin A-1 1mg/mL - 1 Month Supply,Monthly Subscription,,229,,https://app.wizlo.com/form-submission?token=$2b$12$KKXcsH6ZETowVy3Jl0EXm.YZLqfqg/4WQlP.hKJHASjc7O3qTWX6C
,,Wiz - Thymosin A-1 1mg/mL - 3 Month Supply,Quarterly Subscription,,549,,
Semaglutide+B12 Intake Form,GLP-1 Intake Form,1mg → 2mg → 4mg,Quarterly Subscription,,837,,https://app.wizlo.com/form-submission?token=$2b$12$9uiiwVYvQoXyGCHiguZn1OO79MdziIAhiXpgg1AFZu3y5YJnA8xp6
,,2mg → 4mg → 6mg,,,837,,
,,1mg (3-Month Supply),,,837,,
,,4mg → 6mg → 10mg,,,837,,
,,2mg (3-Month Supply),,,837,,
,,6mg → 10mg (2- Month Supply),,,837,,
,,4mg (3-Month Supply),,,837,,
,,6mg (3-Month Supply),,,837,,
,,10mg (3-Month Supply),,,837,,
Tirzepatide+B12 Intake Form,GLP-1 Intake Form,"Validated all other forms except the GLP forms, and no issues were found in them. I’m not sure on this logic for the GLP forms",Quarterly Subscription ,,910,,https://app.wizlo.com/form-submission?token=$2b$12$fwAWtxi9PH.bPFoXn23Czur/8ushwUdcgEwweF0KhtUmyJBFWfJe2
,,5mg (3-Month Supply),,,910,,
,,10mg → 15mg → 20mg,,,1005,,
,,10mg (3-Month Supply),,,910,,
,,15mg → 20mg → 25mg,,,910,,
,,15mg (3-Month Supply),,,910,,
,,20mg → 25mg → 30mg -,,,1198,,
,,20mg (3-Month Supply),,,1198,,
,,25mg → 30mg (2- Month Supply),,,795,,
,,25mg (3-Month Supply),,,1198,,
,,30mg (3-Month Supply),,,1198,,
Semaglutide+B12 Intake Form,GLP-1 Intake Form,Semaglutide + B12 1mg,Monthly Subscription,,349,,Attached in the applicable form above
,,Semaglutide + B12 2mg,,,349,,
,,Semaglutide + B12 4mg,,,349,,
,,Semaglutide + B12 6mg,,,349,,
,,Semaglutide + B12 8mg,,,349,,
Tirzepatide+B12 Intake Form,GLP-1 Intake Form,Tirzepatide + B12 5mg,Monthly Subscription,,379,,Attached in the applicable form above
,,Tirzepatide + B12 10mg,,,379,,
,,Tirzepatide + B12 15mg,,,379,,
,,Tirzepatide + B12 20mg,,,499,,
,,Tirzepatide + B12 25mg,,,499,,
,,Tirzepatide + B12 30mg,,,499,,
Sublingual Tirzepatide Intake Form,GLP-1 Intake Form,5mg → 10mg → 15mg,Quarterly Subscription,,910,,https://app.wizlo.com/form-submission?token=$2b$12$bsPCazTPHJFWzdUhQ4hLp.3lLiExT8vxsA5ICbn4H9sxokO7d5We.
,,5mg (3-Month Supply),,,910,,
,,10mg → 15mg → 20mg,,,1005,,
,,10mg (3-Month Supply),,,910,,
,,15mg → 20mg → 25mg,,,910,,
,,15mg (3-Month Supply),,,910,,
,,20mg → 25mg → 30mg,,,1198,,
,,20mg (3-Month Supply),,,1198,,
,,25mg → 30mg (2-Month Supply),,,795,,
,,25mg (3-Month Supply),,,1198,,
,,30mg (3-Month Supply),,,1198,,
Sublingual Semaglutide Intake Form,GLP-1 Intake Form,2mg → 4mg → 6mg,Quarterly Subscription,,837,,https://app.wizlo.com/form-submission?token=$2b$12$eC8dNVP1wPb7mP2iZifXG.MnEmglYGJsLWkDr4457tOyHP.8ZxMAC
,,4mg → 6mg → 8mg,,,837,,
,,2mg (3-Month Supply),,,837,,
,,6mg → 8mg → 10mg,,,837,,
,,4mg (3-Month Supply),,,837,,
,,8mg → 10mg (2-Month Supply),,,837,,
,,6mg (3-Month Supply),,,837,,
,,8mg (3-Month Supply),,,837,,
,,10mg (3-Month Supply),,,837,,
Sublingual Tirzepatide Intake Form,GLP-1 Intake Form,Sublingual Tirzepatide 5mg/4mL - 1 Month Supply,Monthly Subscription,,379,,Attached in the applicable form above. 
,,Sublingual Tirzepatide 10mg/4mL - 1 Month Supply,,,379,,
,,Sublingual Tirzepatide 15mg/4mL - 1 Month Supply,,,379,,
,,Sublingual Tirzepatide 20mg/4mL - 1 Month Supply,,,499,,
,,Sublingual Tirzepatide 25mg/4mL - 1 Month Supply,,,499,,
,,Sublingual Tirzepatide 30mg/4mL - 1 Month Supply,,,499,,
Sublingual Semaglutide Intake Form,GLP-1 Intake Form,Sublingual Semaglutide 2mg/4mL - 1 Month Supply,Monthly Subscription,,379,,
,,Sublingual Semaglutide 4mg/4mL - 1 Month Supply,,,379,,
,,Sublingual Semaglutide 6mg/4mL - 1 Month Supply,,,379,,
,,Sublingual Semaglutide 8mg/4mL - 1 Month Supply,,,499,,
,,Sublingual Semaglutide 10mg/4mL - 1 Month Supply,,,499,,
,,,,,499,,
